sales_date,product_code,volume
2024-05-24,36,105.16386
2024-05-25,36,170.79315
2024-05-26,36,128.10277
2024-05-27,36,111.98019
2024-05-28,36,114.98012
2024-05-29,36,110.668465
2024-05-30,36,114.05675
2024-05-31,36,132.92155
2024-06-01,36,164.25677
2024-06-02,36,121.123184
2024-06-03,36,101.76527
2024-06-04,36,99.53876
2024-06-05,36,93.76602
2024-05-09,37,212.52641
2024-05-10,37,197.05316
2024-05-11,37,257.1022
2024-05-12,37,235.25137
2024-05-13,37,133.40965
2024-05-14,37,94.8025
2024-05-15,37,98.52608
2024-05-16,37,151.64252
2024-05-17,37,199.30182
2024-05-18,37,264.72226
2024-05-19,37,197.09398
2024-05-20,37,160.68788
2024-05-21,37,173.26276
2024-05-22,37,188.42487
2024-05-23,37,224.04376
2024-05-24,37,351.56445
2024-05-25,37,521.081
2024-05-26,37,353.9026
2024-05-27,37,287.25574
2024-05-28,37,281.78506
2024-05-29,37,305.15002
2024-05-30,37,343.91238
2024-05-31,37,417.63766
2024-06-01,37,471.2325
2024-06-02,37,316.50055
2024-06-03,37,272.48322
2024-06-04,37,268.03284
2024-06-05,37,264.3129
2024-05-09,38,32.95953
2024-05-10,38,35.49213
2024-05-11,38,46.566856
2024-05-12,38,41.422165
2024-05-13,38,28.071426
2024-05-14,38,23.69374
2024-05-15,38,24.406227
2024-05-16,38,35.647064
2024-05-17,38,39.48958
2024-05-18,38,42.769215
2024-05-19,38,33.936207
2024-05-20,38,29.532402
2024-05-21,38,32.658764
2024-05-22,38,32.58345
2024-05-23,38,39.16425
2024-05-24,38,56.359283
2024-05-25,38,82.83148
2024-05-26,38,67.624275
2024-05-27,38,52.298634
2024-05-28,38,47.24662
2024-05-29,38,48.100616
2024-05-30,38,51.44373
2024-05-31,38,59.197266
2024-06-01,38,74.81124
2024-06-02,38,59.064274
2024-06-03,38,48.790966
2024-06-04,38,45.45063
2024-06-05,38,43.488403
2024-05-09,39,31.327082
2024-05-10,39,34.333202
2024-05-11,39,37.833073
2024-05-12,39,36.04538
2024-05-13,39,31.582935
2024-05-14,39,26.972357
2024-05-15,39,31.036352
2024-05-16,39,35.64058
2024-05-17,39,36.807823
2024-05-18,39,42.87714
2024-05-19,39,33.92236
2024-05-20,39,30.656788
2024-05-21,39,32.928955
2024-05-22,39,30.561636
2024-05-23,39,34.194668
2024-05-24,39,45.969677
2024-05-25,39,65.83566
2024-05-26,39,55.638195
2024-05-27,39,48.20553
2024-05-28,39,45.145176
2024-05-29,39,46.126114
2024-05-30,39,49.071552
2024-05-31,39,58.139565
2024-06-01,39,71.56448
2024-06-02,39,53.12871
2024-06-03,39,45.15756
2024-06-04,39,41.379967
2024-06-05,39,39.510548
2024-05-09,40,36.616486
2024-05-10,40,39.15986
2024-05-11,40,43.88008
2024-05-12,40,35.842964
2024-05-13,40,21.389755
2024-05-14,40,15.822975
2024-05-15,40,17.102188
2024-05-16,40,21.941526
2024-05-17,40,26.599098
2024-05-18,40,32.62056
2024-05-19,40,24.204666
2024-05-20,40,24.826416
2024-05-21,40,23.786762
2024-05-22,40,23.698574
2024-05-23,40,26.210339
2024-05-24,40,39.763474
2024-05-25,40,55.002884
2024-05-26,40,40.492916
2024-05-27,40,35.660397
2024-05-28,40,35.440987
2024-05-29,40,37.16396
2024-05-30,40,38.28883
2024-05-31,40,43.452694
2024-06-01,40,50.349564
2024-06-02,40,38.855103
2024-06-03,40,34.09056
2024-06-04,40,36.51302
2024-06-05,40,32.414745
2024-05-09,41,35.06121
2024-05-10,41,35.50836
2024-05-11,41,45.879406
2024-05-12,41,42.534897
2024-05-13,41,29.375986
2024-05-14,41,28.554497
2024-05-15,41,31.793869
2024-05-16,41,43.641823
2024-05-17,41,62.906185
2024-05-18,41,85.84787
2024-05-19,41,68.67748
2024-05-20,41,52.300713
2024-05-21,41,53.16687
2024-05-22,41,55.600067
2024-05-23,41,74.84231
2024-05-24,41,106.834854
2024-05-25,41,128.66449
2024-05-26,41,98.4848
2024-05-27,41,70.062294
2024-05-28,41,66.14295
2024-05-29,41,78.62776
2024-05-30,41,86.395294
2024-05-31,41,96.96713
2024-06-01,41,117.29924
2024-06-02,41,89.02943
2024-06-03,41,67.146286
2024-06-04,41,63.881695
2024-06-05,41,62.47218
2024-05-09,42,61.16256
2024-05-10,42,68.8821
2024-05-11,42,75.11075
2024-05-12,42,66.10762
2024-05-13,42,50.178463
2024-05-14,42,48.057167
2024-05-15,42,59.45511
2024-05-16,42,54.474384
2024-05-17,42,55.823692
2024-05-18,42,69.5986
2024-05-19,42,54.19803
2024-05-20,42,53.85025
2024-05-21,42,56.543514
2024-05-22,42,52.676025
2024-05-23,42,64.78284
2024-05-24,42,95.08901
2024-05-25,42,137.63882
2024-05-26,42,103.41517
2024-05-27,42,84.22793
2024-05-28,42,80.98657
2024-05-29,42,82.953156
2024-05-30,42,87.49481
2024-05-31,42,103.32482
2024-06-01,42,118.05116
2024-06-02,42,89.51157
2024-06-03,42,74.55826
2024-06-04,42,76.85788
2024-06-05,42,71.08764
2024-05-09,43,15.007498
2024-05-10,43,14.516039
2024-05-11,43,17.12308
2024-05-12,43,15.038204
2024-05-13,43,12.851509
2024-05-14,43,12.979278
2024-05-15,43,13.827268
2024-05-16,43,15.240765
2024-05-17,43,16.490124
2024-05-18,43,18.976248
2024-05-19,43,15.929736
2024-05-20,43,12.3570595
2024-05-21,43,13.30381
2024-05-22,43,12.711122
2024-05-23,43,16.869684
2024-05-24,43,17.998466
2024-05-25,43,28.148027
2024-05-26,43,22.504353
2024-05-27,43,20.019588
2024-05-28,43,17.98307
2024-05-29,43,18.237442
2024-05-30,43,21.339228
2024-05-31,43,23.07631
2024-06-01,43,27.701504
2024-06-02,43,22.540562
2024-06-03,43,17.884022
2024-06-04,43,18.995062
2024-06-05,43,15.649391
2024-05-09,44,130.6877
2024-05-10,44,145.34024
2024-05-11,44,161.19135
2024-05-12,44,135.78395
2024-05-13,44,53.770004
2024-05-14,44,45.146927
2024-05-15,44,56.682274
2024-05-16,44,81.24422
2024-05-17,44,95.22621
2024-05-18,44,116.85739
2024-05-19,44,76.52515
2024-05-20,44,74.217766
2024-05-21,44,81.00356
2024-05-22,44,79.61429
2024-05-23,44,98.94649
2024-05-24,44,161.45587
2024-05-25,44,251.35887
2024-05-26,44,158.51257
2024-05-27,44,136.00728
2024-05-28,44,132.00925
2024-05-29,44,140.09398
2024-05-30,44,162.00618
2024-05-31,44,181.49214
2024-06-01,44,220.20834
2024-06-02,44,142.73701
2024-06-03,44,129.3589
2024-06-04,44,134.47337
2024-06-05,44,130.08832
2024-05-09,45,131.84967
2024-05-10,45,134.76537
2024-05-11,45,150.2706
2024-05-12,45,117.56773
2024-05-13,45,51.66509
2024-05-14,45,46.828106
2024-05-15,45,52.487442
2024-05-16,45,72.47409
2024-05-17,45,81.22555
2024-05-18,45,99.733665
2024-05-19,45,73.239845
2024-05-20,45,68.29864
2024-05-21,45,68.638504
2024-05-22,45,69.55237
2024-05-23,45,91.26022
2024-05-24,45,146.24036
2024-05-25,45,215.51053
2024-05-26,45,140.9147
2024-05-27,45,120.17312
2024-05-28,45,116.70242
2024-05-29,45,132.97388
2024-05-30,45,152.8191
2024-05-31,45,171.97357
2024-06-01,45,206.64096
2024-06-02,45,136.91696
2024-06-03,45,123.8727
2024-06-04,45,129.81898
2024-06-05,45,124.47314
2024-05-09,46,334.88382
2024-05-10,46,344.4154
2024-05-11,46,368.94473
2024-05-12,46,241.61647
2024-05-13,46,169.04057
2024-05-14,46,129.95123
2024-05-15,46,140.18192
2024-05-16,46,208.62138
2024-05-17,46,234.4192
2024-05-18,46,261.0748
2024-05-19,46,191.34314
2024-05-20,46,197.95815
2024-05-21,46,189.21945
2024-05-22,46,185.15459
2024-05-23,46,231.26596
2024-05-24,46,381.41193
2024-05-25,46,492.19632
2024-05-26,46,321.21515
2024-05-27,46,312.84125
2024-05-28,46,328.68823
2024-05-29,46,348.14505
2024-05-30,46,371.31555
2024-05-31,46,442.69855
2024-06-01,46,504.78278
2024-06-02,46,329.90356
2024-06-03,46,301.79816
2024-06-04,46,317.47455
2024-06-05,46,286.6539
2024-05-09,47,109.09674
2024-05-10,47,105.7494
2024-05-11,47,132.76237
2024-05-12,47,121.64069
2024-05-13,47,72.29234
2024-05-14,47,50.17371
2024-05-15,47,56.617695
2024-05-16,47,89.959366
2024-05-17,47,102.50509
2024-05-18,47,133.38924
2024-05-19,47,101.94054
2024-05-20,47,87.23625
2024-05-21,47,94.594795
2024-05-22,47,102.69797
2024-05-23,47,129.68266
2024-05-24,47,211.75769
2024-05-25,47,293.43384
2024-05-26,47,206.41832
2024-05-27,47,159.52698
2024-05-28,47,153.43369
2024-05-29,47,157.87129
2024-05-30,47,183.9568
2024-05-31,47,196.59488
2024-06-01,47,245.0606
2024-06-02,47,176.49532
2024-06-03,47,143.85579
2024-06-04,47,142.31056
2024-06-05,47,133.38933
2024-05-09,48,102.6008
2024-05-10,48,104.583595
2024-05-11,48,117.62836
2024-05-12,48,108.27599
2024-05-13,48,40.80931
2024-05-14,48,36.4909
2024-05-15,48,36.8128
2024-05-16,48,64.89632
2024-05-17,48,76.563484
2024-05-18,48,93.86387
2024-05-19,48,71.37245
2024-05-20,48,62.79184
2024-05-21,48,67.63145
2024-05-22,48,69.92026
2024-05-23,48,74.43977
2024-05-24,48,116.01316
2024-05-25,48,173.47682
2024-05-26,48,131.16125
2024-05-27,48,104.286995
2024-05-28,48,110.95554
2024-05-29,48,110.90858
2024-05-30,48,117.894554
2024-05-31,48,137.73154
2024-06-01,48,165.84802
2024-06-02,48,118.92439
2024-06-03,48,96.77187
2024-06-04,48,100.77404
2024-06-05,48,99.690056
2024-05-09,49,96.87551
2024-05-10,49,95.93812
2024-05-11,49,99.183235
2024-05-12,49,77.07207
2024-05-13,49,56.288902
2024-05-14,49,47.014683
2024-05-15,49,45.49997
2024-05-16,49,51.85198
2024-05-17,49,54.86978
2024-05-18,49,67.98067
2024-05-19,49,52.49847
2024-05-20,49,55.95506
2024-05-21,49,63.42352
2024-05-22,49,57.76388
2024-05-23,49,64.13401
2024-05-24,49,89.50359
2024-05-25,49,112.25283
2024-05-26,49,84.55571
2024-05-27,49,85.82383
2024-05-28,49,83.4773
2024-05-29,49,86.31458
2024-05-30,49,88.15989
2024-05-31,49,94.55384
2024-06-01,49,118.50247
2024-06-02,49,80.91287
2024-06-03,49,76.19047
2024-06-04,49,77.2911
2024-06-05,49,71.89032
2024-05-09,50,82.46069
2024-05-10,50,78.51085
2024-05-11,50,104.61528
2024-05-12,50,88.47574
2024-05-13,50,46.357384
2024-05-14,50,40.80021
2024-05-15,50,39.68914
2024-05-16,50,62.13729
2024-05-17,50,78.31798
2024-05-18,50,100.8805
2024-05-19,50,78.269135
2024-05-20,50,60.974625
2024-05-21,50,68.202995
2024-05-22,50,66.76136
2024-05-23,50,80.88646
2024-05-24,50,123.318985
2024-05-25,50,188.88377
2024-05-26,50,139.64963
2024-05-27,50,114.20284
2024-05-28,50,111.982735
2024-05-29,50,118.704895
2024-05-30,50,121.944466
2024-05-31,50,152.82
2024-06-01,50,185.0043
2024-06-02,50,136.66628
2024-06-03,50,109.09964
2024-06-04,50,109.50707
2024-06-05,50,106.53037
2024-05-09,51,1.1783739
2024-05-10,51,1.0285347
2024-05-11,51,2.4113035
2024-05-12,51,2.085483
2024-05-13,51,1.561666
2024-05-14,51,1.3287321
2024-05-15,51,1.3348176
2024-05-16,51,1.5864503
2024-05-17,51,1.4683313
2024-05-18,51,1.9385657
2024-05-19,51,1.9858961
2024-05-20,51,1.6595476
2024-05-21,51,1.4960985
2024-05-22,51,1.3986539
2024-05-23,51,2.2861643
2024-05-24,51,1.9173546
2024-05-25,51,2.6224928
2024-05-26,51,2.6270127
2024-05-27,51,1.9093604
2024-05-28,51,2.0770638
2024-05-29,51,1.9502922
2024-05-30,51,2.2340086
2024-05-31,51,2.2127674
2024-06-01,51,3.3980017
2024-06-02,51,2.822109
2024-06-03,51,2.1527483
2024-06-04,51,1.8465195
2024-06-05,51,2.275173
2024-05-09,52,64.207664
2024-05-10,52,66.7077
2024-05-11,52,83.8689
2024-05-12,52,74.146095
2024-05-13,52,34.852505
2024-05-14,52,28.678509
2024-05-15,52,30.897629
2024-05-16,52,46.444813
2024-05-17,52,52.653927
2024-05-18,52,67.812035
2024-05-19,52,52.29198
2024-05-20,52,44.264473
2024-05-21,52,46.917545
2024-05-22,52,44.746017
2024-05-23,52,56.563812
2024-05-24,52,77.01126
2024-05-25,52,120.65532
2024-05-26,52,94.46854
2024-05-27,52,74.1824
2024-05-28,52,77.78342
2024-05-29,52,79.30795
2024-05-30,52,87.68261
2024-05-31,52,99.322655
2024-06-01,52,119.51729
2024-06-02,52,87.00662
2024-06-03,52,73.80075
2024-06-04,52,71.53251
2024-06-05,52,69.6158
2024-05-09,53,41.571182
2024-05-10,53,43.538975
2024-05-11,53,52.208508
2024-05-12,53,39.61572
2024-05-13,53,22.82436
2024-05-14,53,23.270557
2024-05-15,53,24.542707
2024-05-16,53,30.86689
2024-05-17,53,36.747032
2024-05-18,53,41.568913
2024-05-19,53,32.733402
2024-05-20,53,29.888376
2024-05-21,53,32.07769
2024-05-22,53,30.797129
2024-05-23,53,33.39417
2024-05-24,53,42.773438
2024-05-25,53,64.365036
2024-05-26,53,49.316998
2024-05-27,53,38.021713
2024-05-28,53,42.09244
2024-05-29,53,44.219513
2024-05-30,53,44.27482
2024-05-31,53,54.047363
2024-06-01,53,66.91864
2024-06-02,53,47.686954
2024-06-03,53,41.11487
2024-06-04,53,43.39684
2024-06-05,53,39.302807
2024-05-09,54,30.844013
2024-05-10,54,29.543085
2024-05-11,54,37.113438
2024-05-12,54,31.014717
2024-05-13,54,28.940413
2024-05-14,54,27.366314
2024-05-15,54,27.605555
2024-05-16,54,30.117786
2024-05-17,54,32.793087
2024-05-18,54,40.48481
2024-05-19,54,31.997177
2024-05-20,54,25.521868
2024-05-21,54,23.822292
2024-05-22,54,25.463274
2024-05-23,54,28.63662
2024-05-24,54,39.58093
2024-05-25,54,56.981476
2024-05-26,54,43.828323
2024-05-27,54,36.28409
2024-05-28,54,38.228302
2024-05-29,54,41.829273
2024-05-30,54,43.78479
2024-05-31,54,52.361645
2024-06-01,54,59.880375
2024-06-02,54,44.219063
2024-06-03,54,37.287357
2024-06-04,54,36.932762
2024-06-05,54,36.816547
2024-05-09,55,76.110085
2024-05-10,55,84.26626
2024-05-11,55,95.57278
2024-05-12,55,74.69525
2024-05-13,55,66.76052
2024-05-14,55,64.61239
2024-05-15,55,65.37192
2024-05-16,55,74.24238
2024-05-17,55,82.87114
2024-05-18,55,95.063835
2024-05-19,55,68.42846
2024-05-20,55,69.39893
2024-05-21,55,70.11605
2024-05-22,55,66.87674
2024-05-23,55,78.22224
2024-05-24,55,113.30273
2024-05-25,55,147.08948
2024-05-26,55,105.1738
2024-05-27,55,92.466484
2024-05-28,55,99.20145
2024-05-29,55,101.150604
2024-05-30,55,111.59863
2024-05-31,55,132.65686
2024-06-01,55,141.68666
2024-06-02,55,101.425705
2024-06-03,55,95.518036
2024-06-04,55,97.80649
2024-06-05,55,91.601166
2024-05-09,56,45.381588
2024-05-10,56,44.874367
2024-05-11,56,56.896088
2024-05-12,56,59.93103
2024-05-13,56,41.20204
2024-05-14,56,35.030666
2024-05-15,56,38.15016
2024-05-16,56,53.11888
2024-05-17,56,64.392624
2024-05-18,56,81.454475
2024-05-19,56,63.07982
2024-05-20,56,51.085705
2024-05-21,56,56.293007
2024-05-22,56,59.266727
2024-05-23,56,65.0539
2024-05-24,56,87.04014
2024-05-25,56,131.72667
2024-05-26,56,114.43379
2024-05-27,56,89.01068
2024-05-28,56,84.860664
2024-05-29,56,88.324776
2024-05-30,56,92.99362
2024-05-31,56,100.56919
2024-06-01,56,124.97765
2024-06-02,56,104.47092
2024-06-03,56,79.97832
2024-06-04,56,76.64892
2024-06-05,56,76.17781
2024-05-09,57,86.19389
2024-05-10,57,90.45567
2024-05-11,57,91.95002
2024-05-12,57,64.85147
2024-05-13,57,42.60118
2024-05-14,57,38.81894
2024-05-15,57,40.599808
2024-05-16,57,52.380856
2024-05-17,57,56.623035
2024-05-18,57,72.72748
2024-05-19,57,54.46456
2024-05-20,57,52.895546
2024-05-21,57,49.00276
2024-05-22,57,51.06636
2024-05-23,57,66.9305
2024-05-24,57,107.884125
2024-05-25,57,153.75993
2024-05-26,57,106.99058
2024-05-27,57,90.35875
2024-05-28,57,86.51381
2024-05-29,57,92.744255
2024-05-30,57,103.87458
2024-05-31,57,119.18433
2024-06-01,57,144.88521
2024-06-02,57,97.78855
2024-06-03,57,83.88484
2024-06-04,57,88.13663
2024-06-05,57,84.37949
2024-05-09,58,40.27883
2024-05-10,58,41.558804
2024-05-11,58,56.630306
2024-05-12,58,53.834732
2024-05-13,58,29.826128
2024-05-14,58,23.978611
2024-05-15,58,25.28073
2024-05-16,58,32.27053
2024-05-17,58,40.071304
2024-05-18,58,56.334496
2024-05-19,58,44.448574
2024-05-20,58,34.53361
2024-05-21,58,40.49434
2024-05-22,58,39.827427
2024-05-23,58,42.33101
2024-05-24,58,56.133793
2024-05-25,58,93.08837
2024-05-26,58,72.12358
2024-05-27,58,56.252403
2024-05-28,58,53.433083
2024-05-29,58,54.521847
2024-05-30,58,57.833115
2024-05-31,58,66.65816
2024-06-01,58,88.5216
2024-06-02,58,70.82718
2024-06-03,58,52.33712
2024-06-04,58,53.768105
2024-06-05,58,52.745846
2024-05-09,59,2.3710804
2024-05-10,59,1.7389574
2024-05-11,59,3.1373212
2024-05-12,59,3.8022254
2024-05-13,59,2.5863085
2024-05-14,59,2.227221
2024-05-15,59,2.135334
2024-05-16,59,2.649541
2024-05-17,59,3.0329528
2024-05-18,59,4.185182
2024-05-19,59,3.6290576
2024-05-20,59,2.8550375
2024-05-21,59,2.6493497
2024-05-22,59,3.3884878
2024-05-23,59,3.0529919
2024-05-24,59,4.3300424
2024-05-25,59,4.36501
2024-05-26,59,4.111236
2024-05-27,59,3.3915296
2024-05-28,59,4.3517985
2024-05-29,59,3.2929099
2024-05-30,59,3.7768664
2024-05-31,59,3.6120646
2024-06-01,59,4.282282
2024-06-02,59,4.8381343
2024-06-03,59,3.370665
2024-06-04,59,3.3698225
2024-06-05,59,2.9598627
2024-05-09,60,338.87015
2024-05-10,60,348.6342
2024-05-11,60,403.22333
2024-05-12,60,326.156
2024-05-13,60,192.38701
2024-05-14,60,119.18519
2024-05-15,60,133.16306
2024-05-16,60,258.8043
2024-05-17,60,377.39117
2024-05-18,60,423.20914
2024-05-19,60,301.7115
2024-05-20,60,268.84372
2024-05-21,60,290.86374
2024-05-22,60,309.66513
2024-05-23,60,447.27353
2024-05-24,60,737.2587
2024-05-25,60,897.4148
2024-05-26,60,567.20874
2024-05-27,60,472.7253
2024-05-28,60,523.54895
2024-05-29,60,572.32513
2024-05-30,60,652.9969
2024-05-31,60,732.7571
2024-06-01,60,784.11304
2024-06-02,60,514.1039
2024-06-03,60,452.57617
2024-06-04,60,459.27673
2024-06-05,60,431.75317
2024-05-09,61,31.925547
2024-05-10,61,32.06099
2024-05-11,61,43.82357
2024-05-12,61,38.23512
2024-05-13,61,18.139454
2024-05-14,61,16.274315
2024-05-15,61,16.729973
2024-05-16,61,20.50956
2024-05-17,61,20.099491
2024-05-18,61,27.894926
2024-05-19,61,23.95948
2024-05-20,61,18.54757
2024-05-21,61,20.575323
2024-05-22,61,20.863873
2024-05-23,61,22.938406
2024-05-24,61,32.588554
2024-05-25,61,51.577118
2024-05-26,61,42.67063
2024-05-27,61,34.645775
2024-05-28,61,34.357147
2024-05-29,61,35.477688
2024-05-30,61,34.815945
2024-05-31,61,42.651024
2024-06-01,61,53.063675
2024-06-02,61,40.537544
2024-06-03,61,33.40238
2024-06-04,61,32.329704
2024-06-05,61,32.20768
2024-05-09,62,73.60142
2024-05-10,62,76.014694
2024-05-11,62,104.82129
2024-05-12,62,115.69752
2024-05-13,62,82.430115
2024-05-14,62,79.204636
2024-05-15,62,87.25889
2024-05-16,62,97.294075
2024-05-17,62,118.61899
2024-05-18,62,157.34708
2024-05-19,62,116.76204
2024-05-20,62,101.206825
2024-05-21,62,103.29886
2024-05-22,62,110.39815
2024-05-23,62,127.947395
2024-05-24,62,180.87955
2024-05-25,62,251.63881
2024-05-26,62,184.38708
2024-05-27,62,144.61375
2024-05-28,62,141.70284
2024-05-29,62,154.55992
2024-05-30,62,172.18985
2024-05-31,62,191.85909
2024-06-01,62,235.07408
2024-06-02,62,173.04901
2024-06-03,62,134.11098
2024-06-04,62,128.82384
2024-06-05,62,125.01291
2024-05-09,63,84.750175
2024-05-10,63,94.05738
2024-05-11,63,101.4621
2024-05-12,63,80.08105
2024-05-13,63,68.375565
2024-05-14,63,64.585945
2024-05-15,63,73.02652
2024-05-16,63,93.88317
2024-05-17,63,107.41776
2024-05-18,63,118.291115
2024-05-19,63,79.3857
2024-05-20,63,87.56291
2024-05-21,63,90.17746
2024-05-22,63,87.11799
2024-05-23,63,127.28696
2024-05-24,63,216.91557
2024-05-25,63,262.31766
2024-05-26,63,163.42747
2024-05-27,63,143.7225
2024-05-28,63,141.51537
2024-05-29,63,153.71939
2024-05-30,63,164.6367
2024-05-31,63,215.56628
2024-06-01,63,238.07994
2024-06-02,63,147.65746
2024-06-03,63,134.8347
2024-06-04,63,136.924
2024-06-05,63,127.00195
2024-05-09,64,245.99681
2024-05-10,64,251.39156
2024-05-11,64,295.8599
2024-05-12,64,214.93715
2024-05-13,64,123.95088
2024-05-14,64,89.10397
2024-05-15,64,101.02955
2024-05-16,64,121.54038
2024-05-17,64,147.85304
2024-05-18,64,154.91513
2024-05-19,64,116.69083
2024-05-20,64,130.32501
2024-05-21,64,129.10863
2024-05-22,64,130.95158
2024-05-23,64,156.25049
2024-05-24,64,219.85832
2024-05-25,64,297.89862
2024-05-26,64,213.1966
2024-05-27,64,214.88797
2024-05-28,64,218.78378
2024-05-29,64,214.43515
2024-05-30,64,250.5078
2024-05-31,64,279.98856
2024-06-01,64,296.67526
2024-06-02,64,202.44492
2024-06-03,64,202.18298
2024-06-04,64,196.10172
2024-06-05,64,182.79222
2024-05-09,65,24.02584
2024-05-10,65,26.688225
2024-05-11,65,30.84735
2024-05-12,65,27.718311
2024-05-13,65,19.337912
2024-05-14,65,17.584017
2024-05-15,65,16.74086
2024-05-16,65,16.108196
2024-05-17,65,19.311949
2024-05-18,65,25.099957
2024-05-19,65,20.617718
2024-05-20,65,17.368147
2024-05-21,65,17.507114
2024-05-22,65,16.34307
2024-05-23,65,19.559046
2024-05-24,65,25.201818
2024-05-25,65,34.798923
2024-05-26,65,28.967497
2024-05-27,65,24.426321
2024-05-28,65,23.83464
2024-05-29,65,25.137379
2024-05-30,65,27.459078
2024-05-31,65,33.616512
2024-06-01,65,38.013294
2024-06-02,65,29.232904
2024-06-03,65,27.156303
2024-06-04,65,25.939123
2024-06-05,65,23.847855
2024-05-09,66,24.809195
2024-05-10,66,24.700003
2024-05-11,66,27.588657
2024-05-12,66,23.815723
2024-05-13,66,22.286121
2024-05-14,66,21.943026
2024-05-15,66,22.113909
2024-05-16,66,21.867483
2024-05-17,66,25.900114
2024-05-18,66,31.455103
2024-05-19,66,22.521523
2024-05-20,66,22.993244
2024-05-21,66,22.430435
2024-05-22,66,21.903938
2024-05-23,66,29.384802
2024-05-24,66,41.013626
2024-05-25,66,58.59323
2024-05-26,66,42.32122
2024-05-27,66,36.844353
2024-05-28,66,36.620384
2024-05-29,66,36.515675
2024-05-30,66,41.17295
2024-05-31,66,44.16492
2024-06-01,66,50.267628
2024-06-02,66,36.525387
2024-06-03,66,33.439064
2024-06-04,66,32.38536
2024-06-05,66,31.54437
2024-05-09,67,42.40062
2024-05-10,67,44.006454
2024-05-11,67,53.67817
2024-05-12,67,59.222824
2024-05-13,67,46.944435
2024-05-14,67,42.9718
2024-05-15,67,39.862564
2024-05-16,67,52.658436
2024-05-17,67,69.119255
2024-05-18,67,83.802666
2024-05-19,67,63.075417
2024-05-20,67,52.86201
2024-05-21,67,60.386063
2024-05-22,67,63.82941
2024-05-23,67,72.18969
2024-05-24,67,97.863625
2024-05-25,67,129.2841
2024-05-26,67,99.48689
2024-05-27,67,76.86259
2024-05-28,67,76.229805
2024-05-29,67,77.42045
2024-05-30,67,88.1183
2024-05-31,67,103.21595
2024-06-01,67,122.54416
2024-06-02,67,86.74428
2024-06-03,67,72.04436
2024-06-04,67,71.30308
2024-06-05,67,65.18283
2024-05-09,68,129.75906
2024-05-10,68,129.25769
2024-05-11,68,155.57635
2024-05-12,68,140.23317
2024-05-13,68,83.31354
2024-05-14,68,63.850418
2024-05-15,68,61.270145
2024-05-16,68,84.01125
2024-05-17,68,90.6838
2024-05-18,68,119.76621
2024-05-19,68,88.66964
2024-05-20,68,83.48504
2024-05-21,68,92.12159
2024-05-22,68,84.69242
2024-05-23,68,101.37955
2024-05-24,68,147.03339
2024-05-25,68,203.23268
2024-05-26,68,152.3157
2024-05-27,68,126.50077
2024-05-28,68,137.70149
2024-05-29,68,130.97742
2024-05-30,68,136.60078
2024-05-31,68,153.72198
2024-06-01,68,185.95137
2024-06-02,68,135.95573
2024-06-03,68,115.25173
2024-06-04,68,119.51611
2024-06-05,68,112.22618
2024-05-09,69,14.851496
2024-05-10,69,15.699347
2024-05-11,69,18.948254
2024-05-12,69,16.168755
2024-05-13,69,15.499584
2024-05-14,69,13.376099
2024-05-15,69,13.8525305
