sales_date,product_code,volume
2024-05-23,36,99.156296
2024-05-24,36,134.00009
2024-05-25,36,225.98186
2024-05-26,36,182.9806
2024-05-27,36,146.94293
2024-05-28,36,137.53413
2024-05-29,36,138.48613
2024-05-30,36,140.33682
2024-05-31,36,157.09962
2024-06-01,36,206.38274
2024-06-02,36,157.40607
2024-06-03,36,129.91771
2024-06-04,36,128.09819
2024-06-05,36,114.43125
2024-05-09,37,218.62369
2024-05-10,37,204.6029
2024-05-11,37,243.17752
2024-05-12,37,192.59122
2024-05-13,37,112.44144
2024-05-14,37,90.453674
2024-05-15,37,111.796524
2024-05-16,37,156.35858
2024-05-17,37,204.6857
2024-05-18,37,274.80362
2024-05-19,37,211.40808
2024-05-20,37,191.61676
2024-05-21,37,202.49277
2024-05-22,37,213.78528
2024-05-23,37,255.57784
2024-05-24,37,389.9332
2024-05-25,37,586.2632
2024-05-26,37,445.22192
2024-05-27,37,327.0427
2024-05-28,37,336.13116
2024-05-29,37,348.25598
2024-05-30,37,376.27362
2024-05-31,37,433.18082
2024-06-01,37,511.15915
2024-06-02,37,364.35394
2024-06-03,37,307.59982
2024-06-04,37,307.12012
2024-06-05,37,286.60995
2024-05-09,38,33.047405
2024-05-10,38,34.3312
2024-05-11,38,47.104713
2024-05-12,38,35.53564
2024-05-13,38,31.789038
2024-05-14,38,30.645735
2024-05-15,38,31.05393
2024-05-16,38,37.63155
2024-05-17,38,40.302773
2024-05-18,38,51.663464
2024-05-19,38,38.764374
2024-05-20,38,35.557285
2024-05-21,38,35.802986
2024-05-22,38,37.601437
2024-05-23,38,43.981422
2024-05-24,38,62.466183
2024-05-25,38,96.64246
2024-05-26,38,75.161194
2024-05-27,38,56.646378
2024-05-28,38,53.45791
2024-05-29,38,53.36353
2024-05-30,38,55.682392
2024-05-31,38,63.31449
2024-06-01,38,76.52803
2024-06-02,38,60.679955
2024-06-03,38,47.045406
2024-06-04,38,46.746006
2024-06-05,38,41.34639
2024-05-09,39,28.778824
2024-05-10,39,32.77133
2024-05-11,39,39.06488
2024-05-12,39,36.51494
2024-05-13,39,33.667404
2024-05-14,39,29.858555
2024-05-15,39,34.7274
2024-05-16,39,38.12709
2024-05-17,39,38.918358
2024-05-18,39,48.831753
2024-05-19,39,38.658176
2024-05-20,39,33.606976
2024-05-21,39,35.752792
2024-05-22,39,34.969448
2024-05-23,39,40.29337
2024-05-24,39,52.33767
2024-05-25,39,77.88396
2024-05-26,39,66.316795
2024-05-27,39,47.621605
2024-05-28,39,45.69859
2024-05-29,39,49.961792
2024-05-30,39,50.548603
2024-05-31,39,55.862625
2024-06-01,39,71.22155
2024-06-02,39,54.07825
2024-06-03,39,42.60608
2024-06-04,39,41.77983
2024-06-05,39,39.891396
2024-05-09,40,34.9776
2024-05-10,40,36.787285
2024-05-11,40,44.02606
2024-05-12,40,34.281216
2024-05-13,40,20.062466
2024-05-14,40,17.702703
2024-05-15,40,21.24586
2024-05-16,40,26.270185
2024-05-17,40,30.848242
2024-05-18,40,42.218075
2024-05-19,40,32.930214
2024-05-20,40,31.935684
2024-05-21,40,30.472523
2024-05-22,40,31.286013
2024-05-23,40,30.832352
2024-05-24,40,45.47841
2024-05-25,40,65.0707
2024-05-26,40,49.881847
2024-05-27,40,44.411304
2024-05-28,40,45.138355
2024-05-29,40,44.164062
2024-05-30,40,46.262203
2024-05-31,40,50.986
2024-06-01,40,62.347397
2024-06-02,40,47.852615
2024-06-03,40,41.295876
2024-06-04,40,43.66545
2024-06-05,40,38.81485
2024-05-09,41,34.899036
2024-05-10,41,36.43215
2024-05-11,41,45.518116
2024-05-12,41,41.212013
2024-05-13,41,34.451298
2024-05-14,41,34.743637
2024-05-15,41,35.921497
2024-05-16,41,48.02517
2024-05-17,41,73.718414
2024-05-18,41,99.31264
2024-05-19,41,85.08534
2024-05-20,41,63.59335
2024-05-21,41,63.69457
2024-05-22,41,67.54829
2024-05-23,41,90.28333
2024-05-24,41,115.18125
2024-05-25,41,137.78801
2024-05-26,41,108.851
2024-05-27,41,76.785675
2024-05-28,41,71.24618
2024-05-29,41,77.44067
2024-05-30,41,83.35063
2024-05-31,41,88.87434
2024-06-01,41,108.263695
2024-06-02,41,86.876465
2024-06-03,41,62.93483
2024-06-04,41,59.277294
2024-06-05,41,63.270313
2024-05-09,42,58.882847
2024-05-10,42,64.69754
2024-05-11,42,73.34646
2024-05-12,42,59.01751
2024-05-13,42,56.44641
2024-05-14,42,50.646763
2024-05-15,42,59.668724
2024-05-16,42,55.476227
2024-05-17,42,60.56602
2024-05-18,42,77.200226
2024-05-19,42,62.791515
2024-05-20,42,59.15575
2024-05-21,42,59.025673
2024-05-22,42,56.747513
2024-05-23,42,65.02529
2024-05-24,42,98.61893
2024-05-25,42,143.59303
2024-05-26,42,107.21133
2024-05-27,42,85.09002
2024-05-28,42,84.09825
2024-05-29,42,81.37786
2024-05-30,42,88.472244
2024-05-31,42,101.98351
2024-06-01,42,116.19456
2024-06-02,42,89.161285
2024-06-03,42,75.02937
2024-06-04,42,78.92455
2024-06-05,42,70.77963
2024-05-09,43,14.702527
2024-05-10,43,14.421
2024-05-11,43,17.285452
2024-05-12,43,15.3158455
2024-05-13,43,13.079137
2024-05-14,43,13.470514
2024-05-15,43,13.482614
2024-05-16,43,17.440655
2024-05-17,43,18.971895
2024-05-18,43,24.475836
2024-05-19,43,19.146112
2024-05-20,43,15.413074
2024-05-21,43,16.070274
2024-05-22,43,17.56283
2024-05-23,43,23.100914
2024-05-24,43,28.364424
2024-05-25,43,40.18806
2024-05-26,43,32.724483
2024-05-27,43,24.986843
2024-05-28,43,24.396093
2024-05-29,43,24.44608
2024-05-30,43,25.386292
2024-05-31,43,26.866186
2024-06-01,43,33.95213
2024-06-02,43,27.430655
2024-06-03,43,22.478745
2024-06-04,43,21.247198
2024-06-05,43,20.084631
2024-05-09,44,135.52081
2024-05-10,44,140.22202
2024-05-11,44,151.12154
2024-05-12,44,114.40296
2024-05-13,44,64.18729
2024-05-14,44,49.302597
2024-05-15,44,57.9075
2024-05-16,44,81.5502
2024-05-17,44,108.48709
2024-05-18,44,136.82523
2024-05-19,44,98.072014
2024-05-20,44,96.30555
2024-05-21,44,102.64489
2024-05-22,44,100.88922
2024-05-23,44,116.93363
2024-05-24,44,184.3866
2024-05-25,44,294.3116
2024-05-26,44,208.05685
2024-05-27,44,163.53517
2024-05-28,44,163.71342
2024-05-29,44,169.08006
2024-05-30,44,187.79018
2024-05-31,44,197.74388
2024-06-01,44,242.58275
2024-06-02,44,170.28522
2024-06-03,44,150.85466
2024-06-04,44,155.24257
2024-06-05,44,138.45738
2024-05-09,45,130.27325
2024-05-10,45,129.9702
2024-05-11,45,145.3999
2024-05-12,45,114.870094
2024-05-13,45,63.277897
2024-05-14,45,55.531097
2024-05-15,45,66.5867
2024-05-16,45,84.14882
2024-05-17,45,111.146736
2024-05-18,45,130.12242
2024-05-19,45,99.14533
2024-05-20,45,95.80187
2024-05-21,45,94.92812
2024-05-22,45,89.13916
2024-05-23,45,121.54224
2024-05-24,45,187.44797
2024-05-25,45,272.15775
2024-05-26,45,187.80511
2024-05-27,45,151.95132
2024-05-28,45,153.8842
2024-05-29,45,163.7259
2024-05-30,45,166.73889
2024-05-31,45,192.3076
2024-06-01,45,232.58714
2024-06-02,45,163.02386
2024-06-03,45,146.41644
2024-06-04,45,149.9972
2024-06-05,45,136.15924
2024-05-09,46,344.60297
2024-05-10,46,339.34485
2024-05-11,46,346.9288
2024-05-12,46,245.58873
2024-05-13,46,175.29395
2024-05-14,46,134.73405
2024-05-15,46,163.03569
2024-05-16,46,237.02762
2024-05-17,46,282.03052
2024-05-18,46,341.446
2024-05-19,46,247.77248
2024-05-20,46,254.68329
2024-05-21,46,279.97604
2024-05-22,46,274.30045
2024-05-23,46,364.00003
2024-05-24,46,556.7209
2024-05-25,46,744.9355
2024-05-26,46,553.49854
2024-05-27,46,445.50452
2024-05-28,46,468.54617
2024-05-29,46,493.46234
2024-05-30,46,536.8774
2024-05-31,46,618.71735
2024-06-01,46,691.2459
2024-06-02,46,478.6511
2024-06-03,46,438.43076
2024-06-04,46,427.7688
2024-06-05,46,387.58618
2024-05-09,47,103.95532
2024-05-10,47,99.90095
2024-05-11,47,130.54002
2024-05-12,47,109.46931
2024-05-13,47,61.938663
2024-05-14,47,53.08909
2024-05-15,47,61.2414
2024-05-16,47,89.64705
2024-05-17,47,111.80733
2024-05-18,47,150.61496
2024-05-19,47,120.29957
2024-05-20,47,105.980354
2024-05-21,47,107.01977
2024-05-22,47,107.19587
2024-05-23,47,142.38033
2024-05-24,47,219.45576
2024-05-25,47,324.28784
2024-05-26,47,240.47887
2024-05-27,47,172.78796
2024-05-28,47,170.53242
2024-05-29,47,177.84615
2024-05-30,47,190.83931
2024-05-31,47,207.72406
2024-06-01,47,256.41507
2024-06-02,47,192.59966
2024-06-03,47,156.5758
2024-06-04,47,156.07108
2024-06-05,47,143.73952
2024-05-09,48,105.615555
2024-05-10,48,104.58014
2024-05-11,48,118.58025
2024-05-12,48,97.31783
2024-05-13,48,53.16382
2024-05-14,48,45.70995
2024-05-15,48,56.168266
2024-05-16,48,74.51226
2024-05-17,48,94.80256
2024-05-18,48,118.622215
2024-05-19,48,93.28738
2024-05-20,48,83.93042
2024-05-21,48,87.09137
2024-05-22,48,89.932724
2024-05-23,48,109.61296
2024-05-24,48,164.47173
2024-05-25,48,235.85245
2024-05-26,48,182.4703
2024-05-27,48,145.24524
2024-05-28,48,147.71277
2024-05-29,48,150.1845
2024-05-30,48,161.27586
2024-05-31,48,176.09213
2024-06-01,48,206.01694
2024-06-02,48,157.23265
2024-06-03,48,135.35019
2024-06-04,48,128.7937
2024-06-05,48,121.75545
2024-05-09,49,108.01042
2024-05-10,49,101.983154
2024-05-11,49,118.71712
2024-05-12,49,91.54927
2024-05-13,49,71.7848
2024-05-14,49,66.7829
2024-05-15,49,77.73532
2024-05-16,49,88.22082
2024-05-17,49,97.95581
2024-05-18,49,123.11953
2024-05-19,49,97.098564
2024-05-20,49,95.425224
2024-05-21,49,90.26893
2024-05-22,49,94.76778
2024-05-23,49,113.95754
2024-05-24,49,148.93022
2024-05-25,49,224.8475
2024-05-26,49,172.32857
2024-05-27,49,158.2312
2024-05-28,49,155.1224
2024-05-29,49,152.31593
2024-05-30,49,156.82722
2024-05-31,49,169.41544
2024-06-01,49,205.19655
2024-06-02,49,153.37051
2024-06-03,49,140.71341
2024-06-04,49,138.15309
2024-06-05,49,128.66507
2024-05-09,50,84.9542
2024-05-10,50,78.14415
2024-05-11,50,104.83292
2024-05-12,50,84.62735
2024-05-13,50,57.57098
2024-05-14,50,49.2715
2024-05-15,50,56.81271
2024-05-16,50,77.284454
2024-05-17,50,91.63708
2024-05-18,50,123.22463
2024-05-19,50,94.527
2024-05-20,50,87.381256
2024-05-21,50,85.56094
2024-05-22,50,89.03052
2024-05-23,50,103.774345
2024-05-24,50,155.09752
2024-05-25,50,245.92409
2024-05-26,50,191.54166
2024-05-27,50,136.43434
2024-05-28,50,136.27022
2024-05-29,50,140.0523
2024-05-30,50,145.19502
2024-05-31,50,177.474
2024-06-01,50,209.69331
2024-06-02,50,156.59114
2024-06-03,50,122.32861
2024-06-04,50,124.64215
2024-06-05,50,115.43877
2024-05-09,51,1.1623574
2024-05-10,51,1.2990286
2024-05-11,51,2.1691232
2024-05-12,51,1.9251667
2024-05-13,51,0.85620904
2024-05-14,51,1.0009685
2024-05-15,51,0.72272575
2024-05-16,51,0.8107202
2024-05-17,51,0.7395384
2024-05-18,51,1.1047322
2024-05-19,51,1.4536903
2024-05-20,51,0.93627936
2024-05-21,51,0.58043015
2024-05-22,51,0.19099006
2024-05-23,51,0.5542438
2024-05-24,51,0.72525376
2024-05-25,51,1.0194645
2024-05-26,51,0.9075438
2024-05-27,51,0.4319571
2024-05-28,51,0.49994344
2024-05-29,51,0.4653484
2024-05-30,51,0.4603652
2024-05-31,51,0.3744193
2024-06-01,51,0.53933877
2024-06-02,51,0.5006919
2024-06-03,51,0.340092
2024-06-04,51,0.37892672
2024-06-05,51,0.3952037
2024-05-09,52,66.522484
2024-05-10,52,66.95211
2024-05-11,52,79.067116
2024-05-12,52,66.654144
2024-05-13,52,41.251854
2024-05-14,52,36.445286
2024-05-15,52,43.05868
2024-05-16,52,53.767258
2024-05-17,52,65.34778
2024-05-18,52,86.37991
2024-05-19,52,64.31143
2024-05-20,52,57.926693
2024-05-21,52,60.86384
2024-05-22,52,60.7096
2024-05-23,52,71.83523
2024-05-24,52,104.26873
2024-05-25,52,159.13402
2024-05-26,52,119.74993
2024-05-27,52,94.05156
2024-05-28,52,94.330345
2024-05-29,52,95.33057
2024-05-30,52,100.879036
2024-05-31,52,118.64386
2024-06-01,52,143.01315
2024-06-02,52,104.45819
2024-06-03,52,83.27784
2024-06-04,52,84.60012
2024-06-05,52,78.13681
2024-05-09,53,42.138412
2024-05-10,53,42.59333
2024-05-11,53,51.50439
2024-05-12,53,37.05284
2024-05-13,53,28.876022
2024-05-14,53,28.15244
2024-05-15,53,31.694687
2024-05-16,53,36.554684
2024-05-17,53,42.957134
2024-05-18,53,50.54895
2024-05-19,53,39.96382
2024-05-20,53,38.272884
2024-05-21,53,39.11189
2024-05-22,53,38.652096
2024-05-23,53,38.094265
2024-05-24,53,52.35569
2024-05-25,53,87.01919
2024-05-26,53,65.83087
2024-05-27,53,49.94148
2024-05-28,53,52.985275
2024-05-29,53,54.32647
2024-05-30,53,55.621372
2024-05-31,53,63.143177
2024-06-01,53,78.95553
2024-06-02,53,58.96421
2024-06-03,53,48.556156
2024-06-04,53,49.908993
2024-06-05,53,44.301792
2024-05-09,54,31.48105
2024-05-10,54,31.414244
2024-05-11,54,40.488068
2024-05-12,54,33.505726
2024-05-13,54,29.854551
2024-05-14,54,27.07545
2024-05-15,54,28.547083
2024-05-16,54,30.10826
2024-05-17,54,33.883003
2024-05-18,54,44.278133
2024-05-19,54,34.955437
2024-05-20,54,31.549238
2024-05-21,54,30.46581
2024-05-22,54,30.99392
2024-05-23,54,33.377846
2024-05-24,54,44.567223
2024-05-25,54,72.46689
2024-05-26,54,59.631203
2024-05-27,54,43.924156
2024-05-28,54,46.38626
2024-05-29,54,46.353027
2024-05-30,54,47.15358
2024-05-31,54,53.48773
2024-06-01,54,63.107197
2024-06-02,54,49.52957
2024-06-03,54,39.531628
2024-06-04,54,38.510895
2024-06-05,54,36.637367
2024-05-09,55,76.23027
2024-05-10,55,83.61174
2024-05-11,55,83.987
2024-05-12,55,63.84188
2024-05-13,55,66.70172
2024-05-14,55,65.98388
2024-05-15,55,62.872494
2024-05-16,55,72.18097
2024-05-17,55,80.39665
2024-05-18,55,94.97921
2024-05-19,55,71.566216
2024-05-20,55,73.611084
2024-05-21,55,73.483055
2024-05-22,55,70.47496
2024-05-23,55,84.83167
2024-05-24,55,121.65075
2024-05-25,55,163.44254
2024-05-26,55,122.26607
2024-05-27,55,98.81082
2024-05-28,55,102.1805
2024-05-29,55,104.82304
2024-05-30,55,113.87063
2024-05-31,55,125.46644
2024-06-01,55,138.06819
2024-06-02,55,100.51883
2024-06-03,55,90.501595
2024-06-04,55,95.00581
2024-06-05,55,82.48079
2024-05-09,56,44.60622
2024-05-10,56,43.399864
2024-05-11,56,55.785122
2024-05-12,56,56.268078
2024-05-13,56,41.96076
2024-05-14,56,40.791588
2024-05-15,56,42.794624
2024-05-16,56,50.56271
2024-05-17,56,63.278385
2024-05-18,56,78.73071
2024-05-19,56,62.48307
2024-05-20,56,51.79028
2024-05-21,56,48.419422
2024-05-22,56,51.427418
2024-05-23,56,65.11703
2024-05-24,56,90.9526
2024-05-25,56,140.25502
2024-05-26,56,115.47287
2024-05-27,56,78.17387
2024-05-28,56,76.93822
2024-05-29,56,81.78036
2024-05-30,56,81.78027
2024-05-31,56,94.44667
2024-06-01,56,113.14115
2024-06-02,56,88.67694
2024-06-03,56,67.18731
2024-06-04,56,66.34569
2024-06-05,56,62.89572
2024-05-09,57,88.00779
2024-05-10,57,88.85924
2024-05-11,57,93.04573
2024-05-12,57,67.77343
2024-05-13,57,37.739117
2024-05-14,57,34.27073
2024-05-15,57,37.903793
2024-05-16,57,54.26017
2024-05-17,57,59.272152
2024-05-18,57,73.20555
2024-05-19,57,55.412888
2024-05-20,57,56.448853
2024-05-21,57,57.26608
2024-05-22,57,52.501987
2024-05-23,57,65.85686
2024-05-24,57,109.71209
2024-05-25,57,154.71803
2024-05-26,57,111.01185
2024-05-27,57,92.56805
2024-05-28,57,87.33884
2024-05-29,57,98.78184
2024-05-30,57,100.001015
2024-05-31,57,107.64431
2024-06-01,57,135.66753
2024-06-02,57,96.81333
2024-06-03,57,82.65022
2024-06-04,57,87.3145
2024-06-05,57,78.00705
2024-05-09,58,41.59319
2024-05-10,58,40.973907
2024-05-11,58,57.298004
2024-05-12,58,48.82252
2024-05-13,58,28.868076
2024-05-14,58,26.5245
2024-05-15,58,27.976057
2024-05-16,58,35.21209
2024-05-17,58,45.599606
2024-05-18,58,64.27489
2024-05-19,58,49.148716
2024-05-20,58,43.536694
2024-05-21,58,44.152817
2024-05-22,58,43.68477
2024-05-23,58,48.48853
2024-05-24,58,66.99055
2024-05-25,58,118.616234
2024-05-26,58,94.69248
2024-05-27,58,65.65022
2024-05-28,58,63.073414
2024-05-29,58,62.25582
2024-05-30,58,66.24617
2024-05-31,58,80.8923
2024-06-01,58,101.263466
2024-06-02,58,78.07857
2024-06-03,58,57.350586
2024-06-04,58,59.289024
2024-06-05,58,54.917614
2024-05-09,59,2.3602815
2024-05-10,59,1.9702536
2024-05-11,59,2.478709
2024-05-12,59,2.2215867
2024-05-13,59,1.4914169
2024-05-14,59,1.0491116
2024-05-15,59,1.7004797
2024-05-16,59,1.3965427
2024-05-17,59,1.104043
2024-05-18,59,2.0142345
2024-05-19,59,1.4603637
2024-05-20,59,1.2424713
2024-05-21,59,0.96316886
2024-05-22,59,1.019863
2024-05-23,59,1.1938305
2024-05-24,59,1.6106774
2024-05-25,59,1.9313207
2024-05-26,59,1.4614975
2024-05-27,59,1.0513221
2024-05-28,59,1.1137952
2024-05-29,59,1.0481175
2024-05-30,59,0.8883558
2024-05-31,59,0.80942273
2024-06-01,59,0.7018151
2024-06-02,59,0.91627336
2024-06-03,59,0.92511797
2024-06-04,59,0.7277468
2024-06-05,59,0.71374494
2024-05-09,60,367.69083
2024-05-10,60,373.61255
2024-05-11,60,407.298
2024-05-12,60,313.53067
2024-05-13,60,196.97977
2024-05-14,60,152.86612
2024-05-15,60,189.50496
2024-05-16,60,336.00684
2024-05-17,60,466.0257
2024-05-18,60,588.21155
2024-05-19,60,461.88223
2024-05-20,60,397.60126
2024-05-21,60,404.59128
2024-05-22,60,422.61847
2024-05-23,60,624.05273
2024-05-24,60,955.7001
2024-05-25,60,1139.9585
2024-05-26,60,764.548
2024-05-27,60,594.6709
2024-05-28,60,625.899
2024-05-29,60,645.66284
2024-05-30,60,720.84546
2024-05-31,60,813.8155
2024-06-01,60,906.99774
2024-06-02,60,660.8455
2024-06-03,60,561.60034
2024-06-04,60,562.7673
2024-06-05,60,515.82635
2024-05-09,61,32.010853
2024-05-10,61,33.523937
2024-05-11,61,44.57596
2024-05-12,61,35.12385
2024-05-13,61,17.418777
2024-05-14,61,18.4765
2024-05-15,61,21.894503
2024-05-16,61,23.86847
2024-05-17,61,24.461084
2024-05-18,61,36.25239
2024-05-19,61,29.219238
2024-05-20,61,25.671745
2024-05-21,61,26.482021
2024-05-22,61,27.981518
2024-05-23,61,34.035297
2024-05-24,61,43.95768
2024-05-25,61,71.99542
2024-05-26,61,57.001953
2024-05-27,61,42.852974
2024-05-28,61,41.932518
2024-05-29,61,44.490776
2024-05-30,61,45.77691
2024-05-31,61,50.506927
2024-06-01,61,66.17363
2024-06-02,61,48.404484
2024-06-03,61,38.977585
2024-06-04,61,39.584652
2024-06-05,61,37.461357
2024-05-09,62,73.332535
2024-05-10,62,72.03665
2024-05-11,62,109.988434
2024-05-12,62,103.955154
2024-05-13,62,89.99428
2024-05-14,62,81.78173
2024-05-15,62,89.820564
2024-05-16,62,105.92314
2024-05-17,62,137.86237
2024-05-18,62,177.91669
2024-05-19,62,130.0773
2024-05-20,62,109.18958
2024-05-21,62,116.48483
2024-05-22,62,119.57444
2024-05-23,62,147.40463
2024-05-24,62,217.56024
2024-05-25,62,284.61942
2024-05-26,62,200.21535
2024-05-27,62,143.04652
2024-05-28,62,138.07906
2024-05-29,62,140.7122
2024-05-30,62,144.0899
2024-05-31,62,161.77814
2024-06-01,62,204.1264
2024-06-02,62,156.75877
2024-06-03,62,118.158714
2024-06-04,62,123.70721
2024-06-05,62,121.886696
2024-05-09,63,80.44603
2024-05-10,63,90.73555
2024-05-11,63,103.868515
2024-05-12,63,80.03212
2024-05-13,63,77.7219
2024-05-14,63,77.304596
2024-05-15,63,81.60627
2024-05-16,63,97.83616
2024-05-17,63,116.53216
2024-05-18,63,127.11803
2024-05-19,63,93.77911
2024-05-20,63,94.358536
2024-05-21,63,95.71813
2024-05-22,63,100.65061
2024-05-23,63,134.74736
2024-05-24,63,221.37645
2024-05-25,63,253.9094
2024-05-26,63,167.41406
2024-05-27,63,142.64508
2024-05-28,63,146.34625
2024-05-29,63,147.08217
2024-05-30,63,153.5792
2024-05-31,63,184.02135
2024-06-01,63,209.57797
2024-06-02,63,141.46532
2024-06-03,63,123.30598
2024-06-04,63,136.63506
2024-06-05,63,120.28481
2024-05-09,64,255.47064
2024-05-10,64,263.90305
2024-05-11,64,302.95837
2024-05-12,64,220.77016
2024-05-13,64,142.07256
2024-05-14,64,112.766174
2024-05-15,64,143.2239
2024-05-16,64,186.59277
2024-05-17,64,213.9603
2024-05-18,64,263.62686
2024-05-19,64,198.5674
2024-05-20,64,205.2848
2024-05-21,64,214.20493
2024-05-22,64,224.96832
2024-05-23,64,265.26288
2024-05-24,64,381.7845
2024-05-25,64,567.48083
2024-05-26,64,444.77374
2024-05-27,64,369.85126
2024-05-28,64,371.0815
2024-05-29,64,373.64337
2024-05-30,64,386.03656
2024-05-31,64,442.28534
2024-06-01,64,503.15323
2024-06-02,64,366.79782
2024-06-03,64,324.48157
2024-06-04,64,325.77563
2024-06-05,64,303.89273
2024-05-09,65,24.156506
2024-05-10,65,27.545813
2024-05-11,65,31.25668
2024-05-12,65,26.280188
2024-05-13,65,17.75507
2024-05-14,65,15.872714
2024-05-15,65,16.427027
2024-05-16,65,17.649195
2024-05-17,65,22.205355
2024-05-18,65,26.59946
2024-05-19,65,21.234163
2024-05-20,65,18.641855
2024-05-21,65,20.169518
2024-05-22,65,19.94365
2024-05-23,65,24.925222
2024-05-24,65,33.549545
2024-05-25,65,48.179222
2024-05-26,65,37.672985
2024-05-27,65,28.220493
2024-05-28,65,28.241388
2024-05-29,65,29.217215
2024-05-30,65,31.76104
2024-05-31,65,35.493774
2024-06-01,65,40.99791
2024-06-02,65,30.428135
2024-06-03,65,26.400503
2024-06-04,65,26.081825
2024-06-05,65,24.666662
2024-05-09,66,23.835194
2024-05-10,66,23.290752
2024-05-11,66,27.136513
2024-05-12,66,21.296728
2024-05-13,66,21.480232
2024-05-14,66,22.26238
2024-05-15,66,20.174942
2024-05-16,66,22.512236
2024-05-17,66,26.408527
2024-05-18,66,34.62334
2024-05-19,66,26.139977
2024-05-20,66,25.023586
2024-05-21,66,25.608082
2024-05-22,66,26.04583
2024-05-23,66,32.97081
2024-05-24,66,44.035
2024-05-25,66,61.5827
2024-05-26,66,45.549637
2024-05-27,66,36.015438
2024-05-28,66,37.91134
2024-05-29,66,39.229614
2024-05-30,66,41.80958
2024-05-31,66,44.127983
2024-06-01,66,50.886948
2024-06-02,66,37.13391
2024-06-03,66,32.249756
2024-06-04,66,33.65859
2024-06-05,66,30.711748
2024-05-09,67,40.65012
2024-05-10,67,42.69242
2024-05-11,67,52.986034
2024-05-12,67,56.160503
2024-05-13,67,47.16371
2024-05-14,67,41.49181
2024-05-15,67,44.1885
2024-05-16,67,54.24393
2024-05-17,67,69.40903
2024-05-18,67,99.03227
2024-05-19,67,72.06273
2024-05-20,67,59.394108
2024-05-21,67,61.697495
2024-05-22,67,66.14883
2024-05-23,67,75.320724
2024-05-24,67,111.495476
2024-05-25,67,154.36029
2024-05-26,67,115.17324
2024-05-27,67,78.00417
2024-05-28,67,73.17868
2024-05-29,67,78.367714
2024-05-30,67,79.754906
2024-05-31,67,92.61223
2024-06-01,67,109.75823
2024-06-02,67,83.32774
2024-06-03,67,66.78662
2024-06-04,67,69.34708
2024-06-05,67,65.64734
2024-05-09,68,142.04156
2024-05-10,68,124.01711
2024-05-11,68,152.68697
2024-05-12,68,125.79535
2024-05-13,68,72.923386
2024-05-14,68,69.84091
2024-05-15,68,73.53659
2024-05-16,68,92.76218
2024-05-17,68,115.56313
2024-05-18,68,143.62967
2024-05-19,68,112.86778
2024-05-20,68,102.53462
2024-05-21,68,105.91961
2024-05-22,68,111.11129
2024-05-23,68,129.10385
2024-05-24,68,183.81905
2024-05-25,68,269.3365
2024-05-26,68,211.54121
2024-05-27,68,171.59084
2024-05-28,68,171.10703
2024-05-29,68,185.95996
2024-05-30,68,182.80684
2024-05-31,68,207.55202
2024-06-01,68,252.34561
2024-06-02,68,187.7453
2024-06-03,68,153.47954
2024-06-04,68,155.8583
2024-06-05,68,149.01112
2024-05-09,69,15.052279
2024-05-10,69,15.778781
2024-05-11,69,18.856274
2024-05-12,69,17.68669
2024-05-13,69,16.836369
2024-05-14,69,16.017372
