sales_date,product_code,volume
2024-05-24,36,153.37506
2024-05-25,36,216.04678
2024-05-26,36,174.10098
2024-05-27,36,139.52185
2024-05-28,36,135.9139
2024-05-29,36,152.16412
2024-05-30,36,161.64082
2024-05-31,36,197.20827
2024-06-01,36,221.60185
2024-06-02,36,179.3548
2024-06-03,36,151.16364
2024-06-04,36,147.32439
2024-06-05,36,132.84045
2024-05-09,37,221.29695
2024-05-10,37,213.47867
2024-05-11,37,276.16846
2024-05-12,37,237.53741
2024-05-13,37,160.08434
2024-05-14,37,134.88814
2024-05-15,37,142.73878
2024-05-16,37,175.38715
2024-05-17,37,202.75943
2024-05-18,37,285.992
2024-05-19,37,224.44273
2024-05-20,37,176.50516
2024-05-21,37,193.80644
2024-05-22,37,233.77419
2024-05-23,37,294.3503
2024-05-24,37,395.7097
2024-05-25,37,538.07263
2024-05-26,37,448.68484
2024-05-27,37,339.20224
2024-05-28,37,331.28613
2024-05-29,37,361.76038
2024-05-30,37,417.03143
2024-05-31,37,477.0614
2024-06-01,37,496.93857
2024-06-02,37,384.70544
2024-06-03,37,315.55353
2024-06-04,37,305.97052
2024-06-05,37,297.31638
2024-05-09,38,34.24814
2024-05-10,38,39.488163
2024-05-11,38,52.59977
2024-05-12,38,43.17721
2024-05-13,38,30.942022
2024-05-14,38,26.323547
2024-05-15,38,25.543037
2024-05-16,38,32.17971
2024-05-17,38,38.852493
2024-05-18,38,56.65249
2024-05-19,38,42.983288
2024-05-20,38,34.453705
2024-05-21,38,36.231396
2024-05-22,38,41.89897
2024-05-23,38,52.701027
2024-05-24,38,67.18733
2024-05-25,38,85.106125
2024-05-26,38,73.76434
2024-05-27,38,57.478504
2024-05-28,38,55.44543
2024-05-29,38,57.281376
2024-05-30,38,63.94337
2024-05-31,38,69.27727
2024-06-01,38,82.67578
2024-06-02,38,72.23797
2024-06-03,38,56.539635
2024-06-04,38,52.131973
2024-06-05,38,50.770668
2024-05-09,39,29.438145
2024-05-10,39,34.011707
2024-05-11,39,38.31764
2024-05-12,39,38.442528
2024-05-13,39,27.969759
2024-05-14,39,26.169167
2024-05-15,39,29.549097
2024-05-16,39,30.398388
2024-05-17,39,37.01984
2024-05-18,39,49.8725
2024-05-19,39,38.57252
2024-05-20,39,29.91829
2024-05-21,39,31.358776
2024-05-22,39,35.33206
2024-05-23,39,41.73973
2024-05-24,39,58.489002
2024-05-25,39,69.74164
2024-05-26,39,62.463585
2024-05-27,39,46.886696
2024-05-28,39,45.827816
2024-05-29,39,51.905342
2024-05-30,39,54.64404
2024-05-31,39,65.45404
2024-06-01,39,72.7354
2024-06-02,39,64.80878
2024-06-03,39,51.56453
2024-06-04,39,46.965267
2024-06-05,39,42.40238
2024-05-09,40,31.477913
2024-05-10,40,35.73009
2024-05-11,40,47.77441
2024-05-12,40,39.4028
2024-05-13,40,27.605295
2024-05-14,40,23.24125
2024-05-15,40,23.00483
2024-05-16,40,25.280544
2024-05-17,40,31.650942
2024-05-18,40,47.25117
2024-05-19,40,37.18949
2024-05-20,40,34.491283
2024-05-21,40,36.004128
2024-05-22,40,34.334217
2024-05-23,40,44.320545
2024-05-24,40,61.455765
2024-05-25,40,81.752365
2024-05-26,40,62.359478
2024-05-27,40,51.93169
2024-05-28,40,51.621586
2024-05-29,40,54.14587
2024-05-30,40,63.023838
2024-05-31,40,71.79202
2024-06-01,40,78.54771
2024-06-02,40,66.89705
2024-06-03,40,55.376434
2024-06-04,40,52.531227
2024-06-05,40,49.671886
2024-05-09,41,37.907467
2024-05-10,41,39.45012
2024-05-11,41,49.007626
2024-05-12,41,44.083233
2024-05-13,41,29.85589
2024-05-14,41,26.736784
2024-05-15,41,26.608982
2024-05-16,41,41.529385
2024-05-17,41,60.490387
2024-05-18,41,83.69597
2024-05-19,41,78.18562
2024-05-20,41,62.203228
2024-05-21,41,56.439133
2024-05-22,41,58.89023
2024-05-23,41,80.172646
2024-05-24,41,93.02983
2024-05-25,41,115.23567
2024-05-26,41,98.57778
2024-05-27,41,80.72863
2024-05-28,41,77.785355
2024-05-29,41,76.56274
2024-05-30,41,75.821556
2024-05-31,41,87.25058
2024-06-01,41,96.96467
2024-06-02,41,85.03145
2024-06-03,41,65.58746
2024-06-04,41,61.09547
2024-06-05,41,58.606964
2024-05-09,42,60.76496
2024-05-10,42,70.56895
2024-05-11,42,81.94869
2024-05-12,42,65.23775
2024-05-13,42,54.38418
2024-05-14,42,49.74819
2024-05-15,42,53.66847
2024-05-16,42,50.39155
2024-05-17,42,58.843365
2024-05-18,42,85.37556
2024-05-19,42,69.35827
2024-05-20,42,59.667843
2024-05-21,42,72.25284
2024-05-22,42,67.723785
2024-05-23,42,87.92412
2024-05-24,42,110.27994
2024-05-25,42,135.96854
2024-05-26,42,115.48034
2024-05-27,42,83.94203
2024-05-28,42,87.9004
2024-05-29,42,89.461494
2024-05-30,42,106.33579
2024-05-31,42,114.50697
2024-06-01,42,131.16565
2024-06-02,42,106.782425
2024-06-03,42,88.04088
2024-06-04,42,85.376076
2024-06-05,42,78.698044
2024-05-09,43,17.776516
2024-05-10,43,15.777391
2024-05-11,43,19.00887
2024-05-12,43,17.037895
2024-05-13,43,14.645168
2024-05-14,43,12.648085
2024-05-15,43,11.448512
2024-05-16,43,15.244371
2024-05-17,43,17.515753
2024-05-18,43,22.553974
2024-05-19,43,18.507133
2024-05-20,43,14.060151
2024-05-21,43,15.0598
2024-05-22,43,16.281866
2024-05-23,43,22.313183
2024-05-24,43,26.58672
2024-05-25,43,33.046474
2024-05-26,43,26.092745
2024-05-27,43,21.277594
2024-05-28,43,22.323008
2024-05-29,43,23.812536
2024-05-30,43,26.592518
2024-05-31,43,30.722397
2024-06-01,43,33.21836
2024-06-02,43,29.197292
2024-06-03,43,23.578743
2024-06-04,43,20.756447
2024-06-05,43,19.888802
2024-05-09,44,128.14417
2024-05-10,44,143.09111
2024-05-11,44,168.96176
2024-05-12,44,130.39838
2024-05-13,44,81.36828
2024-05-14,44,76.668236
2024-05-15,44,78.79239
2024-05-16,44,89.21771
2024-05-17,44,117.97025
2024-05-18,44,157.23705
2024-05-19,44,120.404076
2024-05-20,44,103.43188
2024-05-21,44,112.899376
2024-05-22,44,121.36835
2024-05-23,44,154.14287
2024-05-24,44,213.06236
2024-05-25,44,313.37714
2024-05-26,44,225.61424
2024-05-27,44,170.66544
2024-05-28,44,182.64865
2024-05-29,44,203.04547
2024-05-30,44,220.77719
2024-05-31,44,263.16312
2024-06-01,44,277.2942
2024-06-02,44,210.24727
2024-06-03,44,184.29044
2024-06-04,44,185.75356
2024-06-05,44,162.89807
2024-05-09,45,133.0302
2024-05-10,45,138.22337
2024-05-11,45,164.36125
2024-05-12,45,132.6115
2024-05-13,45,87.42069
2024-05-14,45,82.93749
2024-05-15,45,77.42075
2024-05-16,45,90.22275
2024-05-17,45,115.99326
2024-05-18,45,156.57368
2024-05-19,45,111.395294
2024-05-20,45,96.45905
2024-05-21,45,102.34543
2024-05-22,45,113.54202
2024-05-23,45,158.8564
2024-05-24,45,229.86821
2024-05-25,45,290.5634
2024-05-26,45,213.73193
2024-05-27,45,161.5303
2024-05-28,45,161.36603
2024-05-29,45,179.03099
2024-05-30,45,200.27774
2024-05-31,45,244.6662
2024-06-01,45,275.07825
2024-06-02,45,204.05025
2024-06-03,45,177.49402
2024-06-04,45,174.62303
2024-06-05,45,168.9018
2024-05-09,46,341.10007
2024-05-10,46,354.36584
2024-05-11,46,392.19528
2024-05-12,46,267.9307
2024-05-13,46,216.13991
2024-05-14,46,228.45436
2024-05-15,46,222.85155
2024-05-16,46,275.71454
2024-05-17,46,337.4604
2024-05-18,46,408.65558
2024-05-19,46,284.92004
2024-05-20,46,263.0538
2024-05-21,46,272.74274
2024-05-22,46,277.3719
2024-05-23,46,400.001
2024-05-24,46,525.8273
2024-05-25,46,677.02155
2024-05-26,46,507.52286
2024-05-27,46,419.839
2024-05-28,46,433.82968
2024-05-29,46,477.0508
2024-05-30,46,559.18066
2024-05-31,46,712.8228
2024-06-01,46,732.5718
2024-06-02,46,541.3444
2024-06-03,46,472.1007
2024-06-04,46,438.19913
2024-06-05,46,419.40747
2024-05-09,47,111.22482
2024-05-10,47,102.38669
2024-05-11,47,138.90338
2024-05-12,47,116.03773
2024-05-13,47,78.444275
2024-05-14,47,62.626633
2024-05-15,47,66.34773
2024-05-16,47,89.317535
2024-05-17,47,113.252335
2024-05-18,47,159.38557
2024-05-19,47,122.94385
2024-05-20,47,101.711494
2024-05-21,47,107.799385
2024-05-22,47,121.77333
2024-05-23,47,165.10553
2024-05-24,47,236.34761
2024-05-25,47,306.03647
2024-05-26,47,244.87114
2024-05-27,47,174.94763
2024-05-28,47,171.74365
2024-05-29,47,180.6637
2024-05-30,47,206.04375
2024-05-31,47,238.08354
2024-06-01,47,265.1118
2024-06-02,47,216.00984
2024-06-03,47,175.12209
2024-06-04,47,160.56824
2024-06-05,47,155.10464
2024-05-09,48,101.051025
2024-05-10,48,102.70572
2024-05-11,48,129.94008
2024-05-12,48,113.26993
2024-05-13,48,68.54593
2024-05-14,48,54.654213
2024-05-15,48,62.226208
2024-05-16,48,77.84426
2024-05-17,48,94.689865
2024-05-18,48,126.534454
2024-05-19,48,98.72806
2024-05-20,48,87.82287
2024-05-21,48,87.68338
2024-05-22,48,93.955666
2024-05-23,48,131.1154
2024-05-24,48,162.19562
2024-05-25,48,207.07079
2024-05-26,48,175.14696
2024-05-27,48,141.73341
2024-05-28,48,140.54546
2024-05-29,48,149.64186
2024-05-30,48,177.61105
2024-05-31,48,210.9858
2024-06-01,48,215.39989
2024-06-02,48,175.95639
2024-06-03,48,146.37201
2024-06-04,48,138.68225
2024-06-05,48,124.94215
2024-05-09,49,104.64208
2024-05-10,49,114.468864
2024-05-11,49,132.54228
2024-05-12,49,97.60241
2024-05-13,49,86.93273
2024-05-14,49,84.08858
2024-05-15,49,84.116325
2024-05-16,49,97.29247
2024-05-17,49,107.38498
2024-05-18,49,141.93289
2024-05-19,49,99.38328
2024-05-20,49,107.267586
2024-05-21,49,117.55288
2024-05-22,49,124.527725
2024-05-23,49,135.8186
2024-05-24,49,178.33543
2024-05-25,49,231.7779
2024-05-26,49,185.87662
2024-05-27,49,155.75264
2024-05-28,49,166.38373
2024-05-29,49,179.96379
2024-05-30,49,192.61456
2024-05-31,49,228.32036
2024-06-01,49,242.78539
2024-06-02,49,193.98073
2024-06-03,49,188.92126
2024-06-04,49,166.8856
2024-06-05,49,155.78392
2024-05-09,50,86.31601
2024-05-10,50,83.79087
2024-05-11,50,107.17195
2024-05-12,50,96.096405
2024-05-13,50,63.97611
2024-05-14,50,57.636234
2024-05-15,50,58.37446
2024-05-16,50,68.61125
2024-05-17,50,85.607216
2024-05-18,50,118.85547
2024-05-19,50,98.15179
2024-05-20,50,74.220505
2024-05-21,50,77.008156
2024-05-22,50,87.46153
2024-05-23,50,105.3835
2024-05-24,50,145.39081
2024-05-25,50,211.10143
2024-05-26,50,169.39195
2024-05-27,50,121.56689
2024-05-28,50,128.0833
2024-05-29,50,132.50793
2024-05-30,50,158.33531
2024-05-31,50,185.96507
2024-06-01,50,212.50092
2024-06-02,50,163.31493
2024-06-03,50,130.23026
2024-06-04,50,124.23437
2024-06-05,50,117.94328
2024-05-09,51,0.52973473
2024-05-10,51,0.5457568
2024-05-11,51,0.7968132
2024-05-12,51,0.90645194
2024-05-13,51,0.7559664
2024-05-14,51,0.69467527
2024-05-15,51,0.5207822
2024-05-16,51,0.002344243
2024-05-17,51,0.1317085
2024-05-18,51,0.29147735
2024-05-19,51,0.6072095
2024-05-20,51,0.28785098
2024-05-21,51,-0.17977753
2024-05-22,51,0.12326342
2024-05-23,51,0.36818093
2024-05-24,51,0.22394806
2024-05-25,51,0.48230025
2024-05-26,51,0.47101483
2024-05-27,51,0.47138852
2024-05-28,51,0.32645825
2024-05-29,51,0.24282116
2024-05-30,51,0.20973492
2024-05-31,51,0.35939285
2024-06-01,51,0.2459338
2024-06-02,51,0.27326316
2024-06-03,51,0.26963603
2024-06-04,51,0.041353792
2024-06-05,51,0.21674502
2024-05-09,52,67.25873
2024-05-10,52,71.78184
2024-05-11,52,84.16525
2024-05-12,52,76.27285
2024-05-13,52,46.370186
2024-05-14,52,39.33597
2024-05-15,52,47.003563
2024-05-16,52,51.220028
2024-05-17,52,66.79064
2024-05-18,52,90.03409
2024-05-19,52,67.25971
2024-05-20,52,54.239067
2024-05-21,52,59.258358
2024-05-22,52,65.743996
2024-05-23,52,79.30297
2024-05-24,52,118.954544
2024-05-25,52,157.95143
2024-05-26,52,124.294525
2024-05-27,52,100.35056
2024-05-28,52,101.6167
2024-05-29,52,108.565254
2024-05-30,52,118.02588
2024-05-31,52,145.04729
2024-06-01,52,153.59027
2024-06-02,52,122.75272
2024-06-03,52,100.17612
2024-06-04,52,94.95468
2024-06-05,52,87.53788
2024-05-09,53,45.15257
2024-05-10,53,44.636578
2024-05-11,53,55.714195
2024-05-12,53,44.542004
2024-05-13,53,31.98965
2024-05-14,53,30.444511
2024-05-15,53,29.421503
2024-05-16,53,34.30852
2024-05-17,53,39.330875
2024-05-18,53,52.80795
2024-05-19,53,42.64109
2024-05-20,53,31.95082
2024-05-21,53,34.80492
2024-05-22,53,39.955406
2024-05-23,53,47.218838
2024-05-24,53,58.946766
2024-05-25,53,79.87345
2024-05-26,53,64.425125
2024-05-27,53,47.25314
2024-05-28,53,51.846893
2024-05-29,53,55.901875
2024-05-30,53,61.735424
2024-05-31,53,75.44515
2024-06-01,53,81.56768
2024-06-02,53,64.206505
2024-06-03,53,54.25441
2024-06-04,53,52.364086
2024-06-05,53,48.922626
2024-05-09,54,32.82594
2024-05-10,54,36.599052
2024-05-11,54,42.06866
2024-05-12,54,38.0778
2024-05-13,54,30.8922
2024-05-14,54,28.013447
2024-05-15,54,28.30822
2024-05-16,54,31.584517
2024-05-17,54,29.247734
2024-05-18,54,44.30113
2024-05-19,54,37.401096
2024-05-20,54,27.713596
2024-05-21,54,25.716003
2024-05-22,54,27.519741
2024-05-23,54,35.57738
2024-05-24,54,47.564823
2024-05-25,54,62.578735
2024-05-26,54,49.24173
2024-05-27,54,36.513966
2024-05-28,54,39.631546
2024-05-29,54,43.25635
2024-05-30,54,53.237755
2024-05-31,54,56.865673
2024-06-01,54,63.41738
2024-06-02,54,50.0091
2024-06-03,54,41.539116
2024-06-04,54,39.60311
2024-06-05,54,38.742542
2024-05-09,55,84.15866
2024-05-10,55,100.38382
2024-05-11,55,105.79646
2024-05-12,55,79.31813
2024-05-13,55,71.27667
2024-05-14,55,66.22362
2024-05-15,55,66.875046
2024-05-16,55,73.23702
2024-05-17,55,96.54273
2024-05-18,55,113.97284
2024-05-19,55,81.000114
2024-05-20,55,73.067986
2024-05-21,55,77.265976
2024-05-22,55,73.89545
2024-05-23,55,96.46086
2024-05-24,55,129.25989
2024-05-25,55,160.21754
2024-05-26,55,122.90499
2024-05-27,55,99.62911
2024-05-28,55,104.31796
2024-05-29,55,113.35808
2024-05-30,55,138.62909
2024-05-31,55,140.79526
2024-06-01,55,149.4625
2024-06-02,55,121.48295
2024-06-03,55,107.394196
2024-06-04,55,109.14449
2024-06-05,55,100.13483
2024-05-09,56,46.409523
2024-05-10,56,54.00107
2024-05-11,56,69.61296
2024-05-12,56,70.4531
2024-05-13,56,45.075756
2024-05-14,56,36.842278
2024-05-15,56,39.15149
2024-05-16,56,51.442894
2024-05-17,56,58.284004
2024-05-18,56,80.19689
2024-05-19,56,67.49876
2024-05-20,56,52.250084
2024-05-21,56,52.454975
2024-05-22,56,57.571392
2024-05-23,56,74.02179
2024-05-24,56,98.41224
2024-05-25,56,127.49571
2024-05-26,56,123.789894
2024-05-27,56,89.78222
2024-05-28,56,92.45965
2024-05-29,56,93.02933
2024-05-30,56,106.02917
2024-05-31,56,110.67358
2024-06-01,56,124.90332
2024-06-02,56,112.04066
2024-06-03,56,89.5175
2024-06-04,56,81.619354
2024-06-05,56,76.18836
2024-05-09,57,92.35676
2024-05-10,57,96.40162
2024-05-11,57,94.726425
2024-05-12,57,68.70849
2024-05-13,57,49.943222
2024-05-14,57,45.7237
2024-05-15,57,52.018314
2024-05-16,57,60.05272
2024-05-17,57,63.734444
2024-05-18,57,91.17895
2024-05-19,57,73.47577
2024-05-20,57,63.688618
2024-05-21,57,70.49368
2024-05-22,57,70.66961
2024-05-23,57,100.7569
2024-05-24,57,143.68855
2024-05-25,57,185.56241
2024-05-26,57,137.69046
2024-05-27,57,106.86635
2024-05-28,57,110.64813
2024-05-29,57,115.41215
2024-05-30,57,140.04803
2024-05-31,57,160.54585
2024-06-01,57,181.25162
2024-06-02,57,138.63074
2024-06-03,57,111.20082
2024-06-04,57,111.77845
2024-06-05,57,106.54018
2024-05-09,58,42.745586
2024-05-10,58,44.736916
2024-05-11,58,63.240143
2024-05-12,58,54.338924
2024-05-13,58,38.55442
2024-05-14,58,30.135883
2024-05-15,58,32.00997
2024-05-16,58,38.03926
2024-05-17,58,43.919952
2024-05-18,58,66.92818
2024-05-19,58,52.367786
2024-05-20,58,41.574482
2024-05-21,58,41.06772
2024-05-22,58,44.40902
2024-05-23,58,49.785194
2024-05-24,58,69.01914
2024-05-25,58,101.00421
2024-05-26,58,90.880486
2024-05-27,58,63.549004
2024-05-28,58,59.451084
2024-05-29,58,64.13745
2024-05-30,58,72.95094
2024-05-31,58,87.47882
2024-06-01,58,100.48897
2024-06-02,58,86.72216
2024-06-03,58,63.99763
2024-06-04,58,63.344746
2024-06-05,58,61.81777
2024-05-09,59,0.9275328
2024-05-10,59,0.6473763
2024-05-11,59,0.96925277
2024-05-12,59,1.2462745
2024-05-13,59,1.2008687
2024-05-14,59,0.9675193
2024-05-15,59,0.9804666
2024-05-16,59,1.0224581
2024-05-17,59,0.5128453
2024-05-18,59,1.1904819
2024-05-19,59,0.9786816
2024-05-20,59,0.49073246
2024-05-21,59,0.2698187
2024-05-22,59,0.3319847
2024-05-23,59,0.6234709
2024-05-24,59,0.632591
2024-05-25,59,0.73804057
2024-05-26,59,1.1379805
2024-05-27,59,0.79125124
2024-05-28,59,0.54169905
2024-05-29,59,0.52337444
2024-05-30,59,0.52677923
2024-05-31,59,0.440024
2024-06-01,59,0.17586301
2024-06-02,59,0.5921755
2024-06-03,59,0.60752845
2024-06-04,59,0.64066505
2024-06-05,59,0.46221566
2024-05-09,60,348.45575
2024-05-10,60,367.79315
2024-05-11,60,402.8845
2024-05-12,60,339.44974
2024-05-13,60,241.80847
2024-05-14,60,228.33818
2024-05-15,60,224.39978
2024-05-16,60,307.27118
2024-05-17,60,434.90277
2024-05-18,60,608.6226
2024-05-19,60,460.47327
2024-05-20,60,389.5951
2024-05-21,60,412.82864
2024-05-22,60,430.46765
2024-05-23,60,613.6729
2024-05-24,60,851.41266
2024-05-25,60,1001.77
2024-05-26,60,726.3789
2024-05-27,60,560.6076
2024-05-28,60,614.194
2024-05-29,60,653.85803
2024-05-30,60,741.88696
2024-05-31,60,859.8024
2024-06-01,60,908.2565
2024-06-02,60,698.32935
2024-06-03,60,596.2319
2024-06-04,60,538.197
2024-06-05,60,511.0395
2024-05-09,61,34.866802
2024-05-10,61,36.81352
2024-05-11,61,47.914276
2024-05-12,61,33.885937
2024-05-13,61,24.001656
2024-05-14,61,21.272844
2024-05-15,61,24.92646
2024-05-16,61,26.32285
2024-05-17,61,26.996975
2024-05-18,61,39.381046
2024-05-19,61,30.585638
2024-05-20,61,24.09615
2024-05-21,61,25.4842
2024-05-22,61,29.359978
2024-05-23,61,36.178963
2024-05-24,61,46.287323
2024-05-25,61,69.93026
2024-05-26,61,56.68188
2024-05-27,61,42.50302
2024-05-28,61,40.8391
2024-05-29,61,46.814526
2024-05-30,61,51.19413
2024-05-31,61,59.541744
2024-06-01,61,65.5491
2024-06-02,61,54.333054
2024-06-03,61,43.44271
2024-06-04,61,42.16281
2024-06-05,61,41.528576
2024-05-09,62,78.32381
2024-05-10,62,88.283295
2024-05-11,62,119.64515
2024-05-12,62,111.7704
2024-05-13,62,84.831505
2024-05-14,62,82.78404
2024-05-15,62,84.863594
2024-05-16,62,90.964745
2024-05-17,62,116.06851
2024-05-18,62,169.70929
2024-05-19,62,154.4964
2024-05-20,62,116.75551
2024-05-21,62,128.74866
2024-05-22,62,133.26607
2024-05-23,62,150.14859
2024-05-24,62,191.06313
2024-05-25,62,242.28633
2024-05-26,62,209.89674
2024-05-27,62,145.4723
2024-05-28,62,156.97032
2024-05-29,62,165.80983
2024-05-30,62,173.4829
2024-05-31,62,181.93213
2024-06-01,62,217.3764
2024-06-02,62,185.69467
2024-06-03,62,141.2225
2024-06-04,62,129.49475
2024-06-05,62,123.94517
2024-05-09,63,86.67875
2024-05-10,63,106.37349
2024-05-11,63,110.155235
2024-05-12,63,82.25984
2024-05-13,63,65.25278
2024-05-14,63,66.89065
2024-05-15,63,70.40806
2024-05-16,63,83.940704
2024-05-17,63,110.635475
2024-05-18,63,132.38757
2024-05-19,63,95.84379
2024-05-20,63,89.80621
2024-05-21,63,100.04102
2024-05-22,63,105.62817
2024-05-23,63,153.56638
2024-05-24,63,221.81314
2024-05-25,63,245.0298
2024-05-26,63,174.20117
2024-05-27,63,139.27383
2024-05-28,63,141.56026
2024-05-29,63,149.58162
2024-05-30,63,174.32303
2024-05-31,63,221.67064
2024-06-01,63,233.18933
2024-06-02,63,180.17633
2024-06-03,63,147.58897
2024-06-04,63,145.92014
2024-06-05,63,133.79842
2024-05-09,64,243.78119
2024-05-10,64,268.01575
2024-05-11,64,319.916
2024-05-12,64,239.79044
2024-05-13,64,190.24043
2024-05-14,64,166.9244
2024-05-15,64,189.40396
2024-05-16,64,203.17627
2024-05-17,64,241.42404
2024-05-18,64,304.34042
2024-05-19,64,228.36456
2024-05-20,64,251.03172
2024-05-21,64,283.30713
2024-05-22,64,277.8888
2024-05-23,64,346.62265
2024-05-24,64,442.98758
2024-05-25,64,589.83374
2024-05-26,64,462.9282
2024-05-27,64,401.2303
2024-05-28,64,428.56097
2024-05-29,64,430.84778
2024-05-30,64,515.772
2024-05-31,64,585.5698
2024-06-01,64,615.9009
2024-06-02,64,481.46786
2024-06-03,64,438.17758
2024-06-04,64,407.46405
2024-06-05,64,365.715
2024-05-09,65,26.645025
2024-05-10,65,27.423637
2024-05-11,65,32.60496
2024-05-12,65,30.520418
2024-05-13,65,21.644127
2024-05-14,65,18.938684
2024-05-15,65,16.768293
2024-05-16,65,18.032665
2024-05-17,65,20.676907
2024-05-18,65,26.0793
2024-05-19,65,24.1605
2024-05-20,65,18.401308
2024-05-21,65,18.180876
2024-05-22,65,20.109137
2024-05-23,65,26.376837
2024-05-24,65,35.94009
2024-05-25,65,48.640415
2024-05-26,65,36.24412
2024-05-27,65,28.29791
2024-05-28,65,26.309046
2024-05-29,65,28.453848
2024-05-30,65,35.448734
2024-05-31,65,38.77
2024-06-01,65,46.954758
2024-06-02,65,36.46783
2024-06-03,65,31.524263
2024-06-04,65,29.350811
2024-06-05,65,27.988552
2024-05-09,66,24.503393
2024-05-10,66,30.464445
2024-05-11,66,35.13409
2024-05-12,66,26.10225
2024-05-13,66,22.182034
2024-05-14,66,21.67042
2024-05-15,66,21.476324
2024-05-16,66,21.842003
2024-05-17,66,26.35357
2024-05-18,66,37.077045
2024-05-19,66,26.507967
2024-05-20,66,24.018774
2024-05-21,66,27.684877
2024-05-22,66,32.047096
2024-05-23,66,40.704063
2024-05-24,66,50.92906
2024-05-25,66,61.787308
2024-05-26,66,47.030663
2024-05-27,66,38.837856
2024-05-28,66,38.3022
2024-05-29,66,47.81963
2024-05-30,66,52.40275
2024-05-31,66,54.620377
2024-06-01,66,54.454403
2024-06-02,66,46.477737
2024-06-03,66,38.030678
2024-06-04,66,39.151096
2024-06-05,66,38.182884
2024-05-09,67,47.003613
2024-05-10,67,52.24404
2024-05-11,67,58.13958
2024-05-12,67,59.036713
2024-05-13,67,48.27049
2024-05-14,67,41.01384
2024-05-15,67,41.893932
2024-05-16,67,52.566086
2024-05-17,67,63.607437
2024-05-18,67,88.409775
2024-05-19,67,74.95712
2024-05-20,67,60.99921
2024-05-21,67,65.100525
2024-05-22,67,70.11182
2024-05-23,67,79.2481
2024-05-24,67,101.898705
2024-05-25,67,128.5516
2024-05-26,67,114.49201
2024-05-27,67,84.30123
2024-05-28,67,80.53904
2024-05-29,67,84.329666
2024-05-30,67,84.040596
2024-05-31,67,95.82666
2024-06-01,67,117.7732
2024-06-02,67,95.19727
2024-06-03,67,73.54399
2024-06-04,67,67.88696
2024-06-05,67,67.12737
2024-05-09,68,139.4644
2024-05-10,68,139.2951
2024-05-11,68,166.1857
2024-05-12,68,137.49792
2024-05-13,68,97.81811
2024-05-14,68,81.503426
2024-05-15,68,85.29921
2024-05-16,68,93.591545
2024-05-17,68,116.34404
2024-05-18,68,146.1317
2024-05-19,68,116.86477
2024-05-20,68,106.57876
2024-05-21,68,123.02731
2024-05-22,68,132.27606
2024-05-23,68,151.07874
2024-05-24,68,196.07465
2024-05-25,68,253.97319
2024-05-26,68,211.5099
2024-05-27,68,168.59995
2024-05-28,68,181.2132
2024-05-29,68,200.48167
2024-05-30,68,208.64815
2024-05-31,68,262.9188
2024-06-01,68,284.69885
2024-06-02,68,212.38959
2024-06-03,68,182.04268
2024-06-04,68,164.20314
2024-06-05,68,158.74103
2024-05-09,69,16.498919
2024-05-10,69,15.311261
2024-05-11,69,20.089785
2024-05-12,69,16.456364
2024-05-13,69,14.109533
2024-05-14,69,13.063312
